datetime,file_depth,msg_len,timestamp_desc_Content Modification Time,timestamp_desc_Creation Time,timestamp_desc_Last Access Time,timestamp_desc_Last Visited Time,timestamp_desc_Synchronization Time,timestamp_desc_Unknown Time,source_FILE,source_LNK,source_OLECF,source_WEBHIST,source_long_File entry shell item,source_long_File stat,source_long_Firefox History,source_long_MSIE Cache File URL record,source_long_OLECF Dest list entry,source_long_OLECF Item,source_long_Windows Shortcut,key_dirs_\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\*\users\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\program files\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\system32\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\users\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,tag
-2.5297788458915367,-1.0732413886148706,-1.1348264968325863,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5297788458915367,-0.688603617117081,-0.4456615104422579,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5297788458915367,-0.688603617117081,-0.4456615104422579,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5297788458915367,-0.688603617117081,-0.4456615104422579,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.5297788458915367,-1.0732413886148706,-1.1550960552558311,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.528771684208892,-1.4578791601126604,-0.06053990040060383,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.528771684208892,-1.4578791601126604,-0.06053990040060383,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.528771684208892,-1.0732413886148706,0.061077450138865876,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.528771684208892,-1.0732413886148706,0.061077450138865876,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.528771684208892,-1.0732413886148706,0.061077450138865876,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.4860187437898804,-3.381068017601609,-1.9658783921856293,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.4860187437898804,-3.381068017601609,-1.9658783921856293,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.4484043781594504,-2.2271547031082397,-1.9050697169158943,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.4484043781594504,-2.2271547031082397,-1.9050697169158943,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.4484043781594504,-1.8425169316104502,-0.6888962115211973,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.4484043781594504,-1.8425169316104502,-0.6888962115211973,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.447781974050023,-1.8425169316104502,-1.3983307563347707,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.447781974050023,-1.8425169316104502,-1.3780611979115256,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.447781974050023,-1.8425169316104502,-1.4591394316045054,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.447576431246961,-1.8425169316104502,-1.5402176652974853,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.447576431246961,-1.8425169316104502,-1.5402176652974853,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.447576431246961,-2.2271547031082397,-1.8645306000694044,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.447576431246961,-2.2271547031082397,-1.8645306000694044,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.340905398231533,-2.9964302461038193,-0.5064701857119928,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.244074098955287,-0.688603617117081,-0.9118613541768917,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.244074098955287,-0.688603617117081,-0.9118613541768917,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.244074098955287,-0.3039658456192912,-0.6280875362514624,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.244074098955287,-0.3039658456192912,-0.6280875362514624,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.244074098955287,-0.3039658456192912,-0.6280875362514624,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.244074098955287,-0.3039658456192912,-0.6280875362514624,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.244074098955287,-0.3039658456192912,-0.6280875362514624,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.244074098955287,-0.3039658456192912,-0.6280875362514624,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.8208405428674839,-1.8425169316104502,-0.425391952019013,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8208405428674839,-1.8425169316104502,-0.425391952019013,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.820758325683432,-1.4578791601126604,-1.4996785484509954,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820758325683432,-1.4578791601126604,-1.4996785484509954,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820758325683432,-1.0732413886148706,-0.9726700294466266,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820758325683432,-1.0732413886148706,-0.9726700294466266,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820758325683432,-1.0732413886148706,-0.9726700294466266,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820758325683432,-0.688603617117081,0.34485126806429517,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.6083555275664796,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.6083555275664796,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.6083555275664796,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.5070077354502548,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.5070077354502548,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.5070077354502548,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,0.08067192587849853,0.6488946444129695,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,0.08067192587849853,0.6488946444129695,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,0.08067192587849853,0.6488946444129695,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.5475468522967447,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.5475468522967447,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.5475468522967447,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.48673817702700983,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.48673817702700983,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-0.3039658456192912,0.48673817702700983,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-1.0732413886148706,-1.3375220810650357,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.820737771465953,-1.0732413886148706,-1.3375220810650357,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206555542819012,-0.3039658456192912,0.6083555275664796,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206555542819012,-0.3039658456192912,0.6083555275664796,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206555542819012,-0.3039658456192912,0.6083555275664796,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206349988078792,-0.3039658456192912,0.48673817702700983,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206144445904,-0.3039658456192912,0.48673817702700983,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206144445904,-0.3039658456192912,0.48673817702700983,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206144445904,0.08067192587849853,0.6286250859897246,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206144445904,0.08067192587849853,0.6286250859897246,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206144445904,0.08067192587849853,0.6286250859897246,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206144445904,0.08067192587849853,0.6488946444129695,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206144445904,0.08067192587849853,0.6488946444129695,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8206144445904,0.08067192587849853,0.6488946444129695,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8203472391349012,-0.3039658456192912,0.425929501757275,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8200992704114676,-1.8425169316104502,-0.4862006272887478,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200992704114676,-1.8425169316104502,-0.4862006272887478,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200992704114676,-1.8425169316104502,-0.4862006272887478,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200992704114676,-1.4578791601126604,-0.2024268093633185,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200992704114676,-1.4578791601126604,-0.2024268093633185,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200992704114676,-1.4578791601126604,-0.2024268093633185,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200992704114676,-1.0732413886148706,-0.08080945882384878,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200787161939884,-0.688603617117081,0.061077450138865876,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200787161939884,-0.688603617117081,0.061077450138865876,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200787161939884,-0.688603617117081,0.061077450138865876,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8200787161939884,-0.3039658456192912,0.6488946444129695,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8200787161939884,-0.3039658456192912,0.6488946444129695,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8200787161939884,-0.3039658456192912,0.6488946444129695,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8199964990099367,-0.688603617117081,-0.02000078355411393,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8199964990099367,-0.688603617117081,-0.02000078355411393,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8199964990099367,-0.688603617117081,-0.02000078355411393,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8199964990099367,-0.3039658456192912,0.16242524225509064,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8199964990099367,-0.3039658456192912,0.16242524225509064,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8199759447924577,-1.0732413886148706,-0.08080945882384878,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8199759447924577,-1.0732413886148706,-0.08080945882384878,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8199759447924577,-0.688603617117081,0.20296435910158053,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8199759447924577,-0.688603617117081,0.00026877486913102317,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8198937263518626,-1.8425169316104502,-0.26323548463305335,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8198937263518626,-1.8425169316104502,-0.26323548463305335,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8198937263518626,-1.8425169316104502,-0.26323548463305335,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8195237498089687,-1.8425169316104502,-0.6686266530979523,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8195237498089687,-1.4578791601126604,-0.425391952019013,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8192770985709488,-1.4578791601126604,-0.6280875362514624,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8190098918589068,-0.3039658456192912,0.5475468522967447,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8190098918589068,-0.3039658456192912,0.5475468522967447,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.818681023750971,-0.3039658456192912,0.5070077354502548,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.818681023750971,0.08067192587849853,0.7705119949524392,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.818681023750971,0.08067192587849853,0.7705119949524392,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8175482438864767,-1.8425169316104502,-0.425391952019013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.817879406127931,0.08067192587849853,0.7705119949524392,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173861023953484,-0.3039658456192912,0.5070077354502548,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173861023953484,-0.3039658456192912,0.5070077354502548,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
