datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-02-17T19:07:26.352442+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4 Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4,0
2023-02-17T19:07:26.352442+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4\Report.wer Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4\Report.wer,0
2023-02-17T19:07:26.352442+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4\Report.wer Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4\Report.wer,0
2023-02-17T19:07:26.352442+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4\Report.wer Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_80072efe_eed54846deb8b3ece27f3b18d37b7066c8c31be_0b023ca4\Report.wer,0
2023-02-17T19:07:26.352442+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\Temp\MPTelemetrySubmit Type: directory,filestat,NTFS:\Windows\Temp\MPTelemetrySubmit,0
2023-02-17T19:07:26.352442+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\Temp\MPTelemetrySubmit Type: directory,filestat,NTFS:\Windows\Temp\MPTelemetrySubmit,0
2023-02-17T19:07:26.368042+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\Temp\MpCmdRun.log Type: file,filestat,NTFS:\Windows\Temp\MpCmdRun.log,0
2023-02-17T19:07:37.896463+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Definition Updates\{778CEA47-1217-4B41-A46D-8547B4DB8372} Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Definition Updates\{778CEA47-1217-4B41-A46D-8547B4DB8372},0
2023-02-17T19:07:37.896463+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Definition Updates\{778CEA47-1217-4B41-A46D-8547B4DB8372} Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Definition Updates\{778CEA47-1217-4B41-A46D-8547B4DB8372},0
2023-02-17T19:07:38.333263+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71 Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71,0
2023-02-17T19:07:43.309672+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue,0
2023-02-17T19:07:43.309672+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue,0
2023-02-17T19:07:43.309672+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1 Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1,0
2023-02-17T19:07:45.353276+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppCbsHiveStore Type: directory,filestat,NTFS:\System Volume Information\SPP\SppCbsHiveStore,0
2023-02-17T19:07:45.353276+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppCbsHiveStore Type: directory,filestat,NTFS:\System Volume Information\SPP\SppCbsHiveStore,0
2023-02-17T19:07:45.353276+00:00,Creation Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_WindowsUpdateInfo Type: file,filestat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_WindowsUpdateInfo,0
2023-02-17T19:07:45.353276+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_WindowsUpdateInfo Type: file,filestat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_WindowsUpdateInfo,0
2023-02-17T19:07:46.864766+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache Type: directory,filestat,NTFS:\System Volume Information\SPP\SppGroupCache,0
2023-02-17T19:07:46.864766+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache Type: directory,filestat,NTFS:\System Volume Information\SPP\SppGroupCache,0
2023-02-17T19:07:46.864766+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_WindowsUpdateInfo Type: file,filestat,NTFS:\System Volume Information\SPP\SppGroupCache\{45EA30DE-EFE4-4358-B606-9B5D9767533C}_WindowsUpdateInfo,0
2023-02-17T19:07:46.367278+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\Logs\SystemRestore Type: directory,filestat,NTFS:\Windows\Logs\SystemRestore,0
2023-02-17T19:07:46.367278+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\Logs\SystemRestore Type: directory,filestat,NTFS:\Windows\Logs\SystemRestore,0
2023-02-17T19:08:01.748905+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71 Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71,0
2023-02-17T19:08:01.748905+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71 Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71,0
2023-02-17T19:08:01.748905+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71\Report.wer Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71\Report.wer,0
2023-02-17T19:08:01.748905+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71\Report.wer Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71\Report.wer,0
2023-02-17T19:08:01.748905+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71\Report.wer Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_bed6abccf7a3ed55ea36f28ff2e41d77ae5c54ef_08aa6b71\Report.wer,0
2023-02-17T19:08:06.101312+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results,0
2023-02-17T19:08:06.101312+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results,0
2023-02-17T19:08:06.101312+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick,0
2023-02-17T19:08:06.101312+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick,0
2023-02-17T19:08:06.101312+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick,0
2023-02-17T19:08:06.101312+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{5B651A52-84D3-4F1E-A2FF-63822EDCA5B4} Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{5B651A52-84D3-4F1E-A2FF-63822EDCA5B4},0
2023-02-17T19:08:06.101312+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{5B651A52-84D3-4F1E-A2FF-63822EDCA5B4} Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{5B651A52-84D3-4F1E-A2FF-63822EDCA5B4},0
2023-02-17T19:08:06.101312+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{5B651A52-84D3-4F1E-A2FF-63822EDCA5B4} Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows Defender\Scans\History\Results\Quick\{5B651A52-84D3-4F1E-A2FF-63822EDCA5B4},0
2023-02-17T19:08:06.101312+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\ServiceProfiles\NetworkService\AppData\Local\Temp\MpCmdRun.log Type: file,filestat,NTFS:\Windows\ServiceProfiles\NetworkService\AppData\Local\Temp\MpCmdRun.log,0
2023-02-17T19:08:06.865714+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1 Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1,0
2023-02-17T19:08:06.865714+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1 Type: directory,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1,0
2023-02-17T19:08:06.865714+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1\Report.wer Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1\Report.wer,0
2023-02-17T19:08:06.865714+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1\Report.wer Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1\Report.wer,0
2023-02-17T19:08:06.865714+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1\Report.wer Type: file,filestat,NTFS:\ProgramData\Microsoft\Windows\WER\ReportQueue\NonCritical_7.5.7601.17514_f5cd445b1dfc1c5779c1b1174e5da85951337_0a9e7ee1\Report.wer,0
2023-02-17T19:08:39.313771+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information Type: directory,filestat,NTFS:\System Volume Information,0
2023-02-17T19:08:39.313771+00:00,Last Access Time,FILE,File stat,NTFS:\System Volume Information Type: directory,filestat,NTFS:\System Volume Information,0
2023-02-17T19:09:07.861821+00:00,Content Modification Time,FILE,File stat,NTFS:\Windows\System32\winevt\Logs Type: directory,filestat,NTFS:\Windows\System32\winevt\Logs,0
2023-02-17T19:09:07.861821+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\winevt\Logs Type: directory,filestat,NTFS:\Windows\System32\winevt\Logs,0
2023-02-17T19:09:07.861821+00:00,Creation Time,FILE,File stat,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-ReliabilityAnalysisComponent%4Operational.evtx Type: file,filestat,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-ReliabilityAnalysisComponent%4Operational.evtx,0
2023-02-17T19:09:07.861821+00:00,Last Access Time,FILE,File stat,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-ReliabilityAnalysisComponent%4Operational.evtx Type: file,filestat,NTFS:\Windows\System32\winevt\Logs\Microsoft-Windows-ReliabilityAnalysisComponent%4Operational.evtx,0
2023-02-17T19:09:08.334205+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\RAC\PublishedData\RacWmiDatabase.sdf Type: file,filestat,NTFS:\ProgramData\Microsoft\RAC\PublishedData\RacWmiDatabase.sdf,0
2023-02-17T19:09:08.334205+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\RAC\StateData\RacWmiDataBookmarks.dat Type: file,filestat,NTFS:\ProgramData\Microsoft\RAC\StateData\RacWmiDataBookmarks.dat,0
2023-02-17T19:09:08.334205+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\RAC\StateData\RacWmiEventData.dat Type: file,filestat,NTFS:\ProgramData\Microsoft\RAC\StateData\RacWmiEventData.dat,0
2023-02-17T19:09:08.490205+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\RAC\StateData\RacDatabase.sdf Type: file,filestat,NTFS:\ProgramData\Microsoft\RAC\StateData\RacDatabase.sdf,0
2023-02-17T19:09:08.490205+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\RAC\StateData\RacMetaData.dat Type: file,filestat,NTFS:\ProgramData\Microsoft\RAC\StateData\RacMetaData.dat,0
2023-02-17T19:09:08.490205+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\RAC\Temp Type: directory,filestat,NTFS:\ProgramData\Microsoft\RAC\Temp,0
2023-02-17T19:09:08.490205+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\RAC\Temp Type: directory,filestat,NTFS:\ProgramData\Microsoft\RAC\Temp,0
2023-02-17T19:10:29.449964+00:00,Content Modification Time,FILE,File stat,NTFS:\System Volume Information\{36d6e8cb-a8b8-11ed-b463-000c29f96a66}{3808876b-c176-4e48-b7ae-04046e6cc752} Type: file,filestat,NTFS:\System Volume Information\{36d6e8cb-a8b8-11ed-b463-000c29f96a66}{3808876b-c176-4e48-b7ae-04046e6cc752},0
2023-02-17T19:11:42.941693+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex Type: directory,filestat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex,0
2023-02-17T19:11:42.941693+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex Type: directory,filestat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex,0
2023-02-17T19:11:42.941693+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.1.Crwl Type: file,filestat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.1.Crwl,0
2023-02-17T19:11:42.941693+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.1.gthr Type: file,filestat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.1.gthr,0
2023-02-17T19:11:42.941693+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.2.Crwl Type: file,filestat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.2.Crwl,0
2023-02-17T19:11:42.941693+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.2.Crwl Type: file,filestat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.2.Crwl,0
2023-02-17T19:11:42.941693+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.2.gthr Type: file,filestat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.2.gthr,0
2023-02-17T19:11:42.941693+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.2.gthr Type: file,filestat,NTFS:\ProgramData\Microsoft\Search\Data\Applications\Windows\GatherLogs\SystemIndex\SystemIndex.2.gthr,0
2023-02-17T19:17:04.161857+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate.moz_log Type: file,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate.moz_log,0
2023-02-17T19:17:04.161857+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate.moz_log Type: file,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate.moz_log,0
